,Llt
6616,4.7560735217943
6617,3.25387267010172
6625,23.1762878706291
6627,26.8466425143421
6630,11.5866002025237
6633,4.92148181450017
6639,17.138647741546
6649,27.1909330607315
6662,22.8070501791164
6663,9.5586350465544
6666,24.0042909284596
6667,25.1691627020438
6670,9.53877564951567
6675,3.00505476276611
6681,32.9648710035923
6690,18.0090431743763
6697,44.169314747813
6704,26.3820371053727
6713,10.1220217026886
6720,5.44270187733914
6723,4.9751750656756
6724,20.6942455263661
6728,5.67044431835719
6732,25.1349090384292
6733,6.24154804173836
6735,14.1722310960721
6742,17.3257205064324
6746,5.95562623260669
6749,10.9400470663127
6757,7.88670013351775
6759,6.42560881790562
6769,18.8144813668935
6771,7.52016345334912
6773,16.7863327058123
6775,8.16571233050306
6779,3.15973742636171
6791,7.84125388467324
6794,11.7701027142837
6797,8.12630664352875
6798,13.0757521715807
6799,9.9157990692344
6810,18.8939823317009
6820,4.65170879689248
6824,6.83045648229306
6844,19.781373642127
6845,20.6326910847444
6846,6.47995197484315
6852,9.70419893161612
6856,6.26104440894133
6859,21.5705637320012
6860,24.6408611446172
6864,10.6244949199741
6868,9.50379778512909
6878,15.3446056543905
6880,4.92062874048327
6881,6.98545441006554
6882,12.7192393938439
6890,8.45287271623953
6900,4.3176750798177
6921,4.81857636726451
6929,21.7361285772009
6945,15.5649606826329
6946,30.1731519544482
6956,18.5366947351108
6958,4.20344254664861
6965,12.5101349101524
6972,9.70890874448279
6978,7.87938738452817
6980,8.70686001182422
6985,17.192774332459
6991,7.08581380601606
6997,12.0719437288863
6998,5.27615679224944
7008,3.14730438815816
7009,4.61625226544406
7010,5.98423514980905
7033,8.51166863295687
7034,13.6450294240536
7035,25.3500483685527
7038,7.32188286777142
7039,8.49751121788793
7042,6.1528826252885
7047,10.9295896632818
7050,5.2224422106703
7051,6.54914304845513
7054,5.9870362509265
7055,8.78792133025767
7058,4.35301074536542
7059,9.78348857283709
7060,5.05208627132386
7084,6.50238203520736
7092,13.4781399390248
7100,5.19050893431252
7102,8.37781687540484
7103,16.9533669359149
7111,9.1243289847041
7114,15.7478132301278
7116,10.1881423094961
7120,11.4161590090087
7126,17.8983691291358
7131,21.1971038385094
7133,13.2770753408292
7136,9.20325189119642
7147,23.587160854078
7152,14.0716291275845
7155,5.9394855288472
7176,7.06254273180515
7178,7.31529497140901
7181,4.22694357866411
7203,29.2174074005311
7205,16.5631286984782
7221,6.34746665732135
7239,14.0977457172448
7244,7.63207961592818
7255,27.2000196121692
7256,15.8569804468433
7259,10.5940700676676
7264,16.9350424513564
7266,12.9566278402995
7268,26.3948957371035
7274,16.3312990428995
7287,18.1212978110362
7288,14.8581367144645
7293,6.81584963526721
7300,4.85190095486914
7303,11.9109617390762
7307,8.45719272180834
7309,1.84576868726183
7310,6.79488865317364
7312,5.89408253909978
7313,1.91274911953367
7327,28.6752491452576
7328,12.7099129074058
7330,21.5629991113199
7335,22.0833824225723
7340,14.9151311315723
7342,12.3153564941824
7346,13.4199520010834
7349,6.72250760466698
7351,21.4283220204827
7354,5.11949912648036
7361,23.3351144927885
7373,3.68815388342902
7375,4.33882989866972
7380,5.81607853733036
7383,10.1397587980728
7392,5.41096570786729
7405,12.6203902283545
7419,16.6763085235684
7420,4.72601270047982
7423,20.4061268099281
7424,53.5273786525015
7425,12.2414864872239
7437,10.4841275388714
7454,13.4234355562584
7457,7.03108364788776
7468,3.48950455579718
7475,15.311669598042
7480,7.59049897721637
7482,9.30390548376114
7486,13.735188256482
7490,20.6166962790721
7504,6.80593131700344
7506,7.22024652553837
7514,6.01159413745291
7515,4.34212340426392
7518,8.49480989394347
7520,5.03912345991427
7526,6.75607979836752
7532,12.9172246417956
7561,6.39485984465615
7563,18.922574155468
7564,11.3724351567156
7568,17.1952120929934
7575,12.035665794507
7576,6.89190562806518
7582,5.43308059371485
7585,7.66979897691812
7586,4.7347291679567
7607,14.8336096189162
7608,15.7046818825531
7614,8.07359101474501
7620,25.2668554404655
7631,11.097209964641
7637,10.2778879204508
7642,29.4335404075727
7647,14.631888203018
7652,13.692451652087
7662,8.58022595066014
7666,16.5848346602038
7668,13.4228064131517
7669,11.6112077380672
7671,19.4822251233762
7673,5.19634197869548
7676,17.7324547965144
7683,7.69465618283322
7703,21.1298246206773
7706,16.5443400745645
7714,19.4194295925603
7715,14.8995948948906
7717,8.82888182521313
7719,7.09847375483212
7725,4.30529657143254
7729,21.8728568782167
7730,19.8416572357112
7731,8.2437707580509
7732,48.2203330798098
7735,4.05902230136864
7736,10.1276857251654
7739,4.24334862568546
7741,13.3415272304955
7743,8.44111244327761
7745,15.1336004809457
7755,30.1379266443928
7762,16.7789465405146
7775,25.8275201714664
7793,6.26239954710606
7796,7.56840801448604
7800,8.82690710654923
7801,4.82283347497965
7815,5.63273999387449
7818,14.5327860834735
7822,19.2693898005006
7828,3.97957730545819
7852,8.18815544151827
7854,4.98720541286716
7855,4.99870607918158
7856,10.8511770787799
7857,8.7542943692079
7859,12.8355911664912
7860,4.23232135371991
7864,7.90183708107023
7868,11.4300757355351
7869,12.1310177276499
7873,9.07686656664181
7876,6.95327414408932
7877,15.4399917778569
7879,7.3228112641194
7886,29.7691534369027
7888,14.4388666040173
7889,4.87252533196635
7891,8.83201182686741
7892,6.93967037813757
7901,12.1937332659506
7902,13.473405046573
7908,7.29955097391079
7909,22.303469022817
7927,6.82959759637561
7932,8.1673231387628
7948,9.1616135481036
7953,13.9376909953158
7956,9.79395508055947
7957,4.83237509161343
7960,16.9403518867182
7966,13.3047260911299
7970,10.2272093197386
7981,11.8470749831055
7988,4.99054594349512
7991,7.65652548565145
8004,7.61205977142401
8010,8.51377809639922
8015,8.39587392163632
8017,17.8654239225972
8035,6.05005990482149
8036,15.7217698720186
8037,12.4163712597338
8040,4.81684460289859
8044,7.9284150822027
8049,5.72894602057092
8050,14.9161431162608
8055,7.51692030863843
8059,6.93777432802947
8060,6.21738249235117
8064,10.3754571958721
8073,3.50411449014446
8078,5.19647753261348
8082,21.4610158761087
8104,6.16575742393582
8105,6.37077153113366
8118,25.3154148564576
8124,5.17110063261775
8127,7.90623961721106
8129,4.15531115863421
8131,14.4172302298937
8135,13.1646929204487
8136,18.874554093884
8139,14.6350529475676
8140,11.2994288900825
8142,5.25691899081621
8150,7.64219608753516
8151,5.96057070230736
8155,15.3327440871571
8162,10.0024309828041
8173,7.6302605558463
8186,8.33304569066552
8201,5.4170509342252
8208,8.96379243191328
8211,5.44959091046773
8218,3.15915305539267
8226,14.6098146044903
8232,14.4167686608922
8233,9.39372181472637
8236,14.4817612562419
8237,9.42476610431131
8241,9.39427534997849
8245,43.2699029746211
8249,17.2301425334378
8251,8.64719716681322
8265,22.3342572065881
8277,15.0637611209134
8279,3.98638766318565
8282,9.17141975441868
8284,18.8399670145144
8285,17.1860900295693
8286,14.3853591346778
8293,4.73863692084271
8294,7.86283120956874
8296,11.6874576780911
8302,36.6665365006853
8312,5.25204145186416
8314,13.2269801699121
8316,13.8754830752484
8320,4.23551000862516
8327,3.81893757823087
8328,14.7007507185087
8331,2.78932302689991
8332,6.13067663954237
8333,6.47778290057444
8335,9.75371164137634
8336,21.2627585587489
8346,7.52345545495643
8348,7.19090546856476
8350,11.642371008528
8351,13.3706198193026
8352,21.6302680544886
8353,7.77744354529478
8356,14.4347758452619
8364,18.9807497559101
8372,4.7963195588945
8385,20.0520925315744
8386,11.0238060934942
8392,19.6371484465532
8395,19.7693013086217
8399,17.6837364439667
8404,17.6404780901322
8406,16.7940216911657
8408,9.06517663041443
8410,7.81991852408606
8413,8.52973508104344
8414,21.7289179697525
8419,5.67709944022866
8423,9.32491445516067
8434,5.90893409866787
8438,12.3789452729321
8442,9.53192439641472
8448,19.8961518200747
8451,11.2432746484677
8457,15.2489913888439
8464,7.05442496602145
8469,5.12335679771115
8471,5.92289816998296
8478,6.05877145576225
8480,14.3305664296724
8481,8.88928938194928
8482,13.4215598610184
8488,18.6358251500804
8489,16.3176174131403
8493,12.5696873656208
8494,12.1574710488199
8495,18.4688955492796
8497,14.6633298255968
8499,11.8076248119346
8512,27.9478554753098
8518,9.88481152878109
8528,9.75823495886755
8529,8.31512186770943
8531,8.82140988711848
8532,9.40429741631682
8534,22.3286556682104
8540,11.8893015064914
8545,5.73084700811831
8559,13.5806302861859
8563,25.1469830202319
8564,19.4817677967913
8579,12.5413437978647
8580,11.0203044340256
8581,18.9111135333252
8585,17.028005390542
8587,17.5746487077384
8591,14.2416930790992
8602,21.2123093771332
8620,17.0908368487123
8621,11.9583823955511
8626,13.2754574015096
8639,9.56505199415219
8640,4.00453121576546
8647,8.39500429350564
8648,8.92547069843743
8651,2.49761923118869
8653,6.91168294468166
8667,4.71717447550434
8669,18.0010761466209
8671,16.6030985236361
8679,12.922683858823
8683,10.3193734682149
8693,18.7047518455043
8700,30.7197578731367
8702,21.5889237268808
8710,15.2598733185283
8717,21.6592001161582
8718,13.0876312092276
8722,13.0756698365522
8724,6.19838380053874
8727,14.2182975513747
8731,5.38622327586605
8742,26.1259486336913
8744,5.81045878210021
8746,23.0503092721984
8755,6.51457120354987
8761,13.0603988305818
8773,12.7599167820242
8774,6.3383237016977
8775,32.8159253496854
8778,16.1551492819207
8783,10.7720537834275
8784,8.38237358835002
8788,8.07222647309271
8789,10.6128556828206
8791,6.16303583322744
8793,6.88474360630523
8799,18.2859846611626
8800,28.9154376860062
8804,17.6455488758864
8806,17.0602580664338
8813,28.7137142816096
8816,18.8281028497803
8824,15.2787684176699
8831,15.4754184128575
8834,21.0257655222836
8842,17.1401299619035
8844,10.4823077683362
8851,21.2395698310111
8855,17.2826408251241
8862,10.5769307319893
8866,15.4412361182027
8869,12.9797349351057
8875,26.6391672450036
8898,5.89437394738686
8900,12.4272882925409
8906,15.1803208070349
8908,12.6196068364242
8909,19.2443890177994
8917,6.36239240819065
8918,11.279197312178
8922,8.75371802501705
8931,3.56237047557466
8933,6.42518604080657
8945,33.889498744437
8959,7.75992939245747
8969,7.58003532536221
8972,26.1148916821041
8973,9.03035430474333
8984,14.5765127887078
8986,19.2135301454144
8989,10.9973989509874
8992,3.1958962263067
8993,6.3880125718664
8996,7.3334932935048
9000,23.4995473966583
9005,10.8169048897229
9010,28.4037836446072
9016,10.0450470746129
9018,26.6480393997533
9019,22.9795771133394
9030,38.6004603726439
9035,4.4980155431077
9060,11.0119684461342
9064,8.62688783937076
9085,6.25707407249684
9088,11.7160609213363
9103,6.00751164665819
9105,7.60787698068705
9106,6.81351412899232
9107,6.58548225932731
9126,6.72234143401141
9130,9.7489865093001
9132,5.09719637061851
9134,4.80516468039462
9139,8.75275958901342
9142,4.55224240708357
9143,4.62833762589315
9144,7.00018543333231
9153,16.8914252543139
9158,11.3114261158055
9174,35.4862007796874
9184,7.75731790255641
9197,2.93800616991182
9198,6.30201325255947
9200,9.91125844734517
9202,16.9985603003927
9206,5.52258903139496
9215,30.2435658124823
9217,8.59451300594504
9222,9.66276052414834
9225,17.9945128534564
9233,13.8910595635181
9243,18.8975614308659
9251,12.7371505068077
9256,3.89708190175463
9265,2.15753660472626
9269,20.0097765203704
9278,19.5407051994239
9279,8.7703281938594
9286,6.89671183129139
9288,11.2046165359029
9294,6.42966374739156
9295,10.7145450760242
9302,20.1509172357829
9304,18.7821585860629
9326,8.00127275549854
9329,17.4275558154727
9333,18.8778948811326
9336,34.1411262908851
9340,6.64636651077616
9341,5.69572329698645
9348,13.993964764919
9350,11.0571001825318
9359,14.6682624991229
9360,37.5465189363992
9364,36.0275404093454
9366,25.3514406415844
9368,2.58620519260031
9370,17.6543312609454
9373,9.89778290507064
9377,12.567791624804
9380,11.971312129587
9382,4.87505478857342
9391,7.8088849741013
9395,8.81957865322372
9403,11.9057388992385
9405,13.8620901470272
9412,6.37114056285581
9417,8.72105973875825
9438,10.9425963497655
9440,13.7508912651824
9442,11.7242234125481
9452,11.2380311343754
9453,8.60736347414485
9454,45.4884824929797
9456,21.3167164914841
9457,34.9145366338712
9459,6.35415733395028
9475,10.1564115889869
9477,10.8120928892143
9479,17.6594704912144
9488,5.51226701347491
9497,10.1408320292691
9502,6.95579936410136
9504,28.1125676391649
9506,20.9502577223902
9507,22.5480743187808
9508,5.09313377022174
9514,4.74833314547107
9519,16.7249697071818
9521,5.00934655613887
9545,16.7334202935154
9546,7.4926908408865
9547,12.8629901871775
9557,11.5462200337859
9567,8.11805846660946
9568,5.00425623467147
9571,14.7384191486523
9579,6.97873743132442
9591,4.09733992888073
9597,8.12599756732692
9599,7.58597012666415
9600,27.3569353220574
9604,27.1773703147681
9610,5.46159340101611
9615,6.20555762936486
9624,14.8391769773488
9628,12.6340248114913
9631,5.53512111304271
9644,11.3903527887945
9654,17.1656855469578
9659,6.20795155059115
9661,14.2162482157364
9662,43.914466644588
9665,23.2288357655017
9668,27.4099578317549
9669,11.4907717618054
9670,3.29494543455571
9677,7.96192606835196
9678,12.569810657932
9683,14.2767504264721
9691,3.73665429832541
9695,11.5210887399365
9697,13.3265945151337
9701,41.8389413479874
9703,9.33204187329597
9708,5.50464193812192
9712,13.4696290541087
9714,23.6144585351003
9724,28.3191447086173
9727,11.8427140913216
9734,23.2257999295534
9738,12.8339494932719
9742,4.66593531424713
9754,4.40376169331844
9758,13.4235547328028
9763,3.98745517824191
9765,7.32324436508587
9767,37.5317483204429
9777,6.82394716283845
9779,8.68328174808711
9791,7.8502198198388
9792,17.0464622060059
9799,12.7371831735445
9801,14.2831345591289
9808,3.58763256840862
9811,7.78671682574905
9819,13.4495358187939
9820,27.332761740943
9822,16.1609457672464
9835,7.23567559634502
9848,12.4382971396666
9849,18.0660820258964
9850,32.5416848959525
9866,15.6088456233011
9894,9.17178297278182
9898,29.6985037416275
9902,12.9632955885087
9904,16.5013588901694
9905,18.6686933157707
9906,15.8705946127631
9909,8.26783066527119
9918,12.060665920388
9928,9.70537208780783
9936,8.85666583391578
9938,5.2154002317541
9939,4.80998804232692
9944,6.85325983875723
9946,13.065813822137
9955,12.8190867998653
9956,7.36726373964422
9965,15.6776885828316
9976,11.964229019097
9980,4.02653926771543
9995,4.88990517094046
9996,12.038393222733
9999,3.636831015626
10000,5.21520052097062
10006,11.5803958287165
10008,15.3146384054049
10013,13.3349616412558
10021,6.97802465993298
10034,24.5883187360596
10039,10.8035084384726
10042,13.019457338855
10048,12.2779299567978
10056,18.4381764040575
10061,10.5525174626195
10064,9.57667075503059
10065,17.1204246651387
10093,5.94804646370118
10106,5.45459794603933
10107,15.4876408744645
10112,13.6980660580666
10117,5.9882428787995
10141,4.06553516339645
10144,15.1961181732429
10178,15.076188252624
10179,7.50816381515015
10180,3.17967051938317
10187,22.650860524507
10188,17.7370806890516
10194,6.87368846967117
10201,33.3621905150484
10204,12.0193375614123
10205,4.89805318942118
10234,4.52148067851343
10239,16.4045092814963
10249,6.2142007031233
10257,18.6750128636318
10259,9.63344600367493
10266,29.7643071773382
10271,22.843514132821
10281,9.89436770231024
10283,8.7670494065718
10287,5.60727710945973
10291,6.77187627631455
10302,11.6124064564402
10305,9.14680001530067
10309,12.441743534922
10335,6.6289148425281
10337,28.9845790173377
10339,19.5378873231804
10345,15.9540145612826
10348,21.0470358871978
10364,14.0692328527185
10370,14.6147364475951
10372,11.533210928397
10380,16.3148714647792
10395,5.66719884919657
10401,25.4690728227705
10404,11.3079562189357
10407,8.42487853466539
10410,3.60704625705481
10412,14.7965670077151
10413,16.8903234435116
10446,6.43680054775727
10457,12.0726395474052
10465,7.65832603820202
10467,16.4334377319082
10470,7.8673422630878
10473,5.6679412314223
10474,4.37011160764991
10475,8.8251975745255
10490,13.6151739809216
10498,5.80079223472988
10499,14.1811873394057
10504,9.61520949395252
10506,7.19434609982856
10511,9.83764988107847
10512,27.3398162520107
10526,14.3026035939521
10530,19.6856619555501
10531,7.85336291730275
10536,10.6875498324201
10539,12.1554461442601
10548,6.52899091303285
10555,19.5856520250443
10557,10.8017566719297
10558,22.9277717193629
10560,10.6770026587751
10561,3.03176681122236
10569,9.48455411225942
10571,8.82675000382698
10572,8.82748129864156
10573,12.8093881155121
10574,15.1035658946476
10577,7.02986247716011
10584,11.6711583371145
10585,24.0672606186578
10592,11.3300494828514
10593,10.4982283762841
10599,9.68037074749327
10608,14.9615041245938
10611,9.60229002425686
10612,32.1388272653412
10620,3.93074703446531
10642,11.439002113242
10643,19.3864755630809
10647,21.1736597218005
10653,26.839293233328
10657,13.4787926471742
10659,15.7568398072005
10675,7.39882797062832
10683,3.26699947379881
10685,5.16767059206399
10688,17.5265093947083
10689,15.326559210216
10691,2.9610946365761
10693,17.1502185884316
10707,8.2896109536295
